origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-18,holdout,Option_3,2022-08-20,10.0,2,1-7,14.370372944071605,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-21,20.0,3,1-7,13.974236942582884,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-22,12.0,4,1-7,15.921594807673518,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-23,24.0,5,1-7,15.693117176470565,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-24,18.0,6,1-7,16.66429079876822,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-25,9.0,7,1-7,15.32364457926642,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-26,14.0,8,8-14,15.948697829104248,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-27,24.0,9,8-14,15.017834941882604,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-28,13.0,10,8-14,14.199563934912264,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-29,18.0,11,8-14,15.019858165946212,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-30,11.0,12,8-14,15.570224704165604,ensemble_selected
2022-08-18,holdout,Option_3,2022-08-31,15.0,13,8-14,15.763743597103023,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-01,22.0,14,8-14,18.675772730162684,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-02,20.0,15,15-21,17.829802261250205,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-03,12.0,16,15-21,17.328134441911022,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-04,16.0,17,15-21,18.340906234245683,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-05,14.0,18,15-21,19.18202945467651,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-06,19.0,19,15-21,17.905774598932894,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-07,25.0,20,15-21,19.643556520491828,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-08,12.0,21,15-21,18.37380511936183,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-09,18.0,22,22-28,18.45455174481007,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-10,20.0,23,22-28,16.660823353656617,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-11,12.0,24,22-28,16.602911018979498,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-12,21.0,25,22-28,19.30811538952785,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-13,26.0,26,22-28,17.69766348152553,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-14,10.0,27,22-28,18.06920011927679,ensemble_selected
2022-08-18,holdout,Option_3,2022-09-15,23.0,28,22-28,17.49791782146269,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-19,0.0,1,1-7,3.1505440695699334,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-20,1.0,2,1-7,3.0728831637240277,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-21,2.0,3,1-7,3.235417103737335,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-22,2.0,4,1-7,3.59676522534197,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-23,1.0,5,1-7,4.163395057531341,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-24,2.0,6,1-7,5.926162568521566,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-25,4.0,7,1-7,4.824093383657929,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-26,2.0,8,8-14,4.845935365688093,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-27,6.0,9,8-14,4.609064103180945,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-28,0.0,10,8-14,4.436666442213426,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-29,5.0,11,8-14,4.607962063003855,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-30,1.0,12,8-14,4.039367407366731,ensemble_selected
2022-08-18,holdout,Option_4,2022-08-31,2.0,13,8-14,3.718670426187218,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-01,5.0,14,8-14,3.7753486407817323,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-02,0.0,15,15-21,6.274714637577752,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-03,0.0,16,15-21,7.253401026838653,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-04,0.0,17,15-21,6.170218149974892,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-05,4.0,18,15-21,6.940651022655498,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-06,6.0,19,15-21,5.39934139061547,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-07,3.0,20,15-21,6.075237445831647,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-08,1.0,21,15-21,5.022190748419792,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-09,2.0,22,22-28,3.9433850909052865,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-10,1.0,23,22-28,3.559524201263556,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-11,0.0,24,22-28,4.1826309511132775,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-12,0.0,25,22-28,4.935750716883188,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-13,5.0,26,22-28,4.152985029053646,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-14,3.0,27,22-28,4.436003368247809,ensemble_selected
2022-08-18,holdout,Option_4,2022-09-15,13.0,28,22-28,4.476777451129696,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-19,16.0,1,1-7,16.627775761316904,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-20,7.0,2,1-7,18.360515109132244,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-21,18.0,3,1-7,15.45092046311229,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-22,12.0,4,1-7,17.77442928562333,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-23,17.0,5,1-7,17.012460884101795,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-24,31.0,6,1-7,17.516926680828533,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-25,18.0,7,1-7,17.801349074160772,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-26,28.0,8,8-14,16.551231507962065,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-27,23.0,9,8-14,18.152291398479797,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-28,14.0,10,8-14,18.539066482868797,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-29,21.0,11,8-14,17.839122769493827,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-30,17.0,12,8-14,16.135324322810817,ensemble_selected
2022-08-18,holdout,Option_5,2022-08-31,7.0,13,8-14,18.091491866360535,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-01,16.0,14,8-14,17.971297193573697,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-02,9.0,15,15-21,16.365350293898693,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-03,8.0,16,15-21,17.382712127237497,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-04,24.0,17,15-21,15.52379106204302,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-05,31.0,18,15-21,17.06138630065961,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-06,12.0,19,15-21,17.102549938594247,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-07,6.0,20,15-21,15.733598215423575,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-08,11.0,21,15-21,17.416695748818242,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-09,7.0,22,22-28,15.927170067103017,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-10,5.0,23,22-28,16.251266908908356,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-11,14.0,24,22-28,15.751581483354313,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-12,7.0,25,22-28,17.435603423842867,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-13,8.0,26,22-28,16.520134179121566,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-14,6.0,27,22-28,14.83665120973391,ensemble_selected
2022-08-18,holdout,Option_5,2022-09-15,13.0,28,22-28,15.612216259942256,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-19,9.0,1,1-7,5.46128212170676,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-20,10.0,2,1-7,5.120701491372186,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-21,5.0,3,1-7,5.385790520622347,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-22,7.0,4,1-7,5.097595062761412,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-23,1.0,5,1-7,5.2422091367569745,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-24,6.0,6,1-7,5.613558521405266,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-25,9.0,7,1-7,5.675654420212909,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-26,6.0,8,8-14,6.125492779024337,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-27,11.0,9,8-14,5.779841290471097,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-28,14.0,10,8-14,6.111390809487761,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-29,2.0,11,8-14,6.307919690544466,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-30,6.0,12,8-14,6.281165810233762,ensemble_selected
2022-08-18,holdout,Option_6,2022-08-31,10.0,13,8-14,7.8095420296115945,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-01,16.0,14,8-14,7.346809423146778,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-02,5.0,15,15-21,7.9856868808891806,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-03,9.0,16,15-21,7.161840577666347,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-04,8.0,17,15-21,6.7916111374694985,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-05,10.0,18,15-21,6.3966168988457675,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-06,15.0,19,15-21,7.019164389851774,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-07,11.0,20,15-21,6.962649012330764,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-08,12.0,21,15-21,7.289909338809997,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-09,6.0,22,22-28,8.391766621387255,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-10,4.0,23,22-28,7.8608216615752164,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-11,6.0,24,22-28,7.874203134430993,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-12,5.0,25,22-28,7.274543542835202,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-13,5.0,26,22-28,8.275469052048225,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-14,14.0,27,22-28,6.863861591392059,ensemble_selected
2022-08-18,holdout,Option_6,2022-09-15,12.0,28,22-28,7.430876494868299,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-19,0.0,1,1-7,3.006518792881839,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-20,2.0,2,1-7,2.6358321537527285,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-21,8.0,3,1-7,2.8932597724961413,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-22,0.0,4,1-7,3.0017321964842707,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-23,4.0,5,1-7,3.102041803980088,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-24,14.0,6,1-7,2.9769049719897613,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-25,3.0,7,1-7,2.7562409410035325,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-26,3.0,8,8-14,2.9395823318223733,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-27,0.0,9,8-14,3.0322727888358356,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-28,0.0,10,8-14,2.9767326338933326,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-29,1.0,11,8-14,2.9892206549074523,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-30,6.0,12,8-14,3.2050879659353546,ensemble_selected
2022-08-18,holdout,Option_7,2022-08-31,3.0,13,8-14,2.540495372274581,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-01,5.0,14,8-14,3.4284145093870824,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-02,5.0,15,15-21,3.081276555622352,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-03,5.0,16,15-21,3.0263128997458084,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-04,7.0,17,15-21,3.2412942880620452,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-05,3.0,18,15-21,3.604097404807052,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-06,3.0,19,15-21,3.407109422193102,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-07,2.0,20,15-21,3.1631180358935556,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-08,16.0,21,15-21,3.5807346089483896,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-09,8.0,22,22-28,3.2024614850457014,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-10,6.0,23,22-28,3.077519621742381,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-11,3.0,24,22-28,3.131924056504471,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-12,4.0,25,22-28,2.889802322752947,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-13,7.0,26,22-28,3.419492694931946,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-14,4.0,27,22-28,3.888061476580269,ensemble_selected
2022-08-18,holdout,Option_7,2022-09-15,3.0,28,22-28,3.5779597023582115,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-19,0.0,1,1-7,0.9055982144147658,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-20,1.0,2,1-7,1.2196474801727457,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-21,1.0,3,1-7,1.1678146916278411,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-22,9.0,4,1-7,1.4000943201732772,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-23,7.0,5,1-7,2.2884637990958625,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-24,0.0,6,1-7,2.1313341328299726,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-25,4.0,7,1-7,1.7852480430631352,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-26,0.0,8,8-14,1.462978975668803,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-27,1.0,9,8-14,1.799183676682668,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-28,0.0,10,8-14,1.7401466765352291,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-29,0.0,11,8-14,1.6559086906080984,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-30,1.0,12,8-14,1.306602207788106,ensemble_selected
2022-08-18,holdout,Option_8,2022-08-31,0.0,13,8-14,2.542072979223052,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-01,0.0,14,8-14,2.225851941785474,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-02,0.0,15,15-21,2.5131853581176347,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-03,2.0,16,15-21,2.333382672244051,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-04,6.0,17,15-21,1.499865088913126,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-05,4.0,18,15-21,2.1229476433495975,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-06,0.0,19,15-21,3.4499573798006815,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-07,0.0,20,15-21,3.0678657655724813,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-08,0.0,21,15-21,2.029588269509555,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-09,5.0,22,22-28,2.20052996182642,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-10,3.0,23,22-28,5.235502034116681,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-11,3.0,24,22-28,2.597491376614827,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-12,0.0,25,22-28,2.039267213586742,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-13,0.0,26,22-28,2.009423288722162,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-14,3.0,27,22-28,3.2257106917773655,ensemble_selected
2022-08-18,holdout,Option_8,2022-09-15,6.0,28,22-28,2.5327993645389166,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-19,1.0,1,1-7,0.8710034881349364,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-20,0.0,2,1-7,1.1513865419479143,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-21,0.0,3,1-7,0.9604501954520221,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-22,6.0,4,1-7,1.1994036956645338,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-23,2.0,5,1-7,1.4177378894626966,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-24,2.0,6,1-7,1.3316072249534827,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-25,4.0,7,1-7,1.1510131735994844,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-26,2.0,8,8-14,1.092584444302245,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-27,0.0,9,8-14,0.9532090839877827,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-28,1.0,10,8-14,0.9703126421000914,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-29,0.0,11,8-14,1.197871690201993,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-30,1.0,12,8-14,1.0184521485453688,ensemble_selected
2022-08-18,holdout,Option_9,2022-08-31,0.0,13,8-14,1.124693668741119,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-01,2.0,14,8-14,1.1999508990770242,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-02,0.0,15,15-21,0.9425386198780816,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-03,0.0,16,15-21,0.9712488913224355,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-04,0.0,17,15-21,0.9389471900247266,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-05,1.0,18,15-21,1.419726243879511,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-06,0.0,19,15-21,1.3096970131035253,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-07,3.0,20,15-21,1.379404625718585,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-08,3.0,21,15-21,1.086903364357795,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-09,1.0,22,22-28,1.030001716484185,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-10,0.0,23,22-28,1.1128320766470539,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-11,0.0,24,22-28,1.0421754456381755,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-12,2.0,25,22-28,1.1802244655929726,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-13,0.0,26,22-28,1.498839036654835,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-14,2.0,27,22-28,1.2614084254335416,ensemble_selected
2022-08-18,holdout,Option_9,2022-09-15,1.0,28,22-28,1.3403255019273272,ensemble_selected
2022-08-04,selection,Option_0,2022-08-05,10.0,1,1-7,4.39658336835693,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-06,13.0,2,1-7,5.436001908693349,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-07,10.0,3,1-7,5.660414398842634,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-08,6.0,4,1-7,5.32316583458449,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-09,7.0,5,1-7,4.496185865157033,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-10,9.0,6,1-7,5.142834141632864,ensemble_bucket_selected
2022-08-04,selection,Option_0,2022-08-11,8.0,7,1-7,5.399777764335174,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-05,30.0,1,1-7,30.322755035416908,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-06,43.0,2,1-7,29.746043506822883,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-07,42.0,3,1-7,28.263477144764778,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-08,31.0,4,1-7,27.402028583574094,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-09,54.0,5,1-7,29.076843389719567,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-10,31.0,6,1-7,26.94333783277584,ensemble_bucket_selected
2022-08-04,selection,Option_1,2022-08-11,27.0,7,1-7,28.804950044405135,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-05,7.0,1,1-7,2.0989791542166607,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-06,3.0,2,1-7,2.488394193316706,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-07,8.0,3,1-7,2.42253893181428,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-08,2.0,4,1-7,2.386609686135662,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-09,6.0,5,1-7,3.0021485852875247,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-10,3.0,6,1-7,2.401505944031578,ensemble_bucket_selected
2022-08-04,selection,Option_10,2022-08-11,5.0,7,1-7,3.300531351569603,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-05,0.0,1,1-7,0.3614091746635134,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-06,0.0,2,1-7,0.45834702995434745,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-07,0.0,3,1-7,0.4318925450573962,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-08,0.0,4,1-7,0.47843685940786135,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-09,0.0,5,1-7,0.39037974974063794,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-10,0.0,6,1-7,0.396441061858189,ensemble_bucket_selected
2022-08-04,selection,Option_11,2022-08-11,1.0,7,1-7,0.6116361081183672,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-05,13.0,1,1-7,4.566788311553814,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-06,9.0,2,1-7,5.327671421951744,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-07,7.0,3,1-7,4.7636916306525565,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-08,6.0,4,1-7,4.495367723291022,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-09,5.0,5,1-7,4.201337824456125,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-10,2.0,6,1-7,4.323545657058035,ensemble_bucket_selected
2022-08-04,selection,Option_12,2022-08-11,11.0,7,1-7,4.922308854827745,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-05,1.0,1,1-7,2.9378100162456193,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-06,1.0,2,1-7,3.0353446427231483,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-07,0.0,3,1-7,3.3716665040314324,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-08,0.0,4,1-7,2.7073462979474274,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-09,7.0,5,1-7,2.9584073896799454,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-10,4.0,6,1-7,2.921394426809041,ensemble_bucket_selected
2022-08-04,selection,Option_13,2022-08-11,4.0,7,1-7,2.8354831366453372,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-05,9.0,1,1-7,4.55487202881519,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-06,4.0,2,1-7,5.876678355706969,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-07,4.0,3,1-7,5.633105750951337,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-08,3.0,4,1-7,5.317246701406778,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-09,4.0,5,1-7,5.326737321683035,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-10,5.0,6,1-7,5.841078909010995,ensemble_bucket_selected
2022-08-04,selection,Option_14,2022-08-11,12.0,7,1-7,5.640780222394629,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-05,6.0,1,1-7,4.2909222976754195,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-06,3.0,2,1-7,4.218348819155782,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-07,5.0,3,1-7,4.041713647783368,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-08,1.0,4,1-7,4.197466590788523,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-09,9.0,5,1-7,3.714294302825103,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-10,4.0,6,1-7,4.6381803775171395,ensemble_bucket_selected
2022-08-04,selection,Option_15,2022-08-11,7.0,7,1-7,4.354405233706492,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-05,3.0,1,1-7,1.5851016078105133,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-06,3.0,2,1-7,1.7236844868105843,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-07,1.0,3,1-7,1.6999415267805351,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-08,3.0,4,1-7,1.7849537575494632,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-09,3.0,5,1-7,1.8517289857361108,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-10,3.0,6,1-7,1.8187324556312692,ensemble_bucket_selected
2022-08-04,selection,Option_16,2022-08-11,1.0,7,1-7,1.915220341922775,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-05,12.0,1,1-7,12.082733983066829,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-06,10.0,2,1-7,11.876733055909948,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-07,16.0,3,1-7,10.600369673267453,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-08,6.0,4,1-7,10.466832895028027,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-09,11.0,5,1-7,10.905345182297836,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-10,12.0,6,1-7,12.024813995356038,ensemble_bucket_selected
2022-08-04,selection,Option_17,2022-08-11,9.0,7,1-7,11.900917241952756,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-05,2.0,1,1-7,1.2347304582604954,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-06,0.0,2,1-7,1.1226722497583532,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-07,0.0,3,1-7,1.4407473607581078,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-08,0.0,4,1-7,1.427915281045574,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-09,1.0,5,1-7,1.3802123992554656,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-10,1.0,6,1-7,1.3164798422360522,ensemble_bucket_selected
2022-08-04,selection,Option_18,2022-08-11,4.0,7,1-7,1.7451795190916681,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-05,0.0,1,1-7,0.9013006809148345,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-06,2.0,2,1-7,1.0760199270613808,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-07,2.0,3,1-7,1.1052036560273124,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-08,1.0,4,1-7,1.2545891191283516,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-09,6.0,5,1-7,1.0125196730940034,ensemble_bucket_selected
2022-08-04,selection,Option_19,2022-08-10,0.0,6,1-7,1.1302380042280307,ensemble_bucket_selected
