origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-11,Option_10,2022-08-16,1.0,3.4,bottomup_mix,Item_10,3,1,5,2.4,2.4,-1.4
2022-08-11,Option_10,2022-08-17,6.0,2.3000000000000003,bottomup_mix,Item_10,3,1,6,3.6999999999999997,-3.6999999999999997,0.3833333333333334
2022-08-11,Option_10,2022-08-18,1.0,4.3,bottomup_mix,Item_10,3,1,7,3.3,3.3,-2.3
2022-08-11,Option_10,2022-08-19,0.0,4.35,bottomup_mix,Item_10,3,1,8,4.35,4.35,0.0
2022-08-11,Option_10,2022-08-20,8.0,2.45,bottomup_mix,Item_10,3,1,9,5.55,-5.55,0.30625
2022-08-11,Option_10,2022-08-21,2.0,5.1000000000000005,bottomup_mix,Item_10,3,1,10,3.1000000000000005,3.1000000000000005,-0.5500000000000003
2022-08-11,Option_10,2022-08-22,5.0,2.85,bottomup_mix,Item_10,3,1,11,2.15,-2.15,0.5700000000000001
2022-08-11,Option_10,2022-08-23,0.0,4.1,bottomup_mix,Item_10,3,1,12,4.1,4.1,0.0
2022-08-11,Option_10,2022-08-24,0.0,2.4499999999999997,bottomup_mix,Item_10,3,1,13,2.4499999999999997,2.4499999999999997,0.0
2022-08-11,Option_10,2022-08-25,6.0,4.05,bottomup_mix,Item_10,3,1,14,1.9500000000000002,-1.9500000000000002,0.675
2022-08-11,Option_10,2022-08-26,0.0,3.5249999999999995,bottomup_mix,Item_10,3,1,15,3.5249999999999995,3.5249999999999995,0.0
2022-08-11,Option_10,2022-08-27,0.0,2.555,bottomup_mix,Item_10,3,1,16,2.555,2.555,0.0
2022-08-11,Option_10,2022-08-28,0.0,4.450000000000001,bottomup_mix,Item_10,3,1,17,4.450000000000001,4.450000000000001,0.0
2022-08-11,Option_10,2022-08-29,0.0,3.175,bottomup_mix,Item_10,3,1,18,3.175,3.175,0.0
2022-08-11,Option_10,2022-08-30,5.0,3.07,bottomup_mix,Item_10,3,1,19,1.9300000000000002,-1.9300000000000002,0.614
2022-08-11,Option_10,2022-08-31,1.0,2.315,bottomup_mix,Item_10,3,1,20,1.315,1.315,-0.31499999999999995
2022-08-11,Option_10,2022-09-01,6.0,4.515,bottomup_mix,Item_10,3,1,21,1.4850000000000003,-1.4850000000000003,0.7525
2022-08-11,Option_10,2022-09-02,1.0,4.4675,bottomup_mix,Item_10,3,1,22,3.4675000000000002,3.4675000000000002,-2.4675000000000002
2022-08-11,Option_10,2022-09-03,4.0,2.6125000000000003,bottomup_mix,Item_10,3,1,23,1.3874999999999997,-1.3874999999999997,0.6531250000000001
2022-08-11,Option_10,2022-09-04,6.0,5.355,bottomup_mix,Item_10,3,1,24,0.6449999999999996,-0.6449999999999996,0.8925000000000001
2022-08-11,Option_10,2022-09-05,1.0,2.8425,bottomup_mix,Item_10,3,1,25,1.8424999999999998,1.8424999999999998,-0.8424999999999998
2022-08-11,Option_10,2022-09-06,1.0,3.965,bottomup_mix,Item_10,3,1,26,2.965,2.965,-1.9649999999999999
2022-08-11,Option_10,2022-09-07,1.0,2.4924999999999997,bottomup_mix,Item_10,3,1,27,1.4924999999999997,1.4924999999999997,-0.4924999999999997
2022-08-11,Option_10,2022-09-08,1.0,4.4725,bottomup_mix,Item_10,3,1,28,3.4725,3.4725,-2.4725
2022-08-11,Option_11,2022-08-12,0.0,0.3,bottomup_mix,Item_11,5,2,1,0.3,0.3,0.0
2022-08-11,Option_11,2022-08-13,0.0,0.0,bottomup_mix,Item_11,5,2,2,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-14,1.0,0.0,bottomup_mix,Item_11,5,2,3,1.0,-1.0,0.0
2022-08-11,Option_11,2022-08-15,0.0,0.0,bottomup_mix,Item_11,5,2,4,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-16,0.0,0.0,bottomup_mix,Item_11,5,2,5,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-17,1.0,0.0,bottomup_mix,Item_11,5,2,6,1.0,-1.0,0.0
2022-08-11,Option_11,2022-08-18,1.0,0.5,bottomup_mix,Item_11,5,2,7,0.5,-0.5,0.5
2022-08-11,Option_11,2022-08-19,0.0,0.15,bottomup_mix,Item_11,5,2,8,0.15,0.15,0.0
2022-08-11,Option_11,2022-08-20,0.0,0.2,bottomup_mix,Item_11,5,2,9,0.2,0.2,0.0
2022-08-11,Option_11,2022-08-21,0.0,0.0,bottomup_mix,Item_11,5,2,10,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-22,0.0,0.8,bottomup_mix,Item_11,5,2,11,0.8,0.8,0.0
2022-08-11,Option_11,2022-08-23,0.0,0.0,bottomup_mix,Item_11,5,2,12,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-24,0.0,0.2,bottomup_mix,Item_11,5,2,13,0.2,0.2,0.0
2022-08-11,Option_11,2022-08-25,1.0,0.75,bottomup_mix,Item_11,5,2,14,0.25,-0.25,0.75
2022-08-11,Option_11,2022-08-26,0.0,0.365,bottomup_mix,Item_11,5,2,15,0.365,0.365,0.0
2022-08-11,Option_11,2022-08-27,1.0,0.1,bottomup_mix,Item_11,5,2,16,0.9,-0.9,0.09999999999999998
2022-08-11,Option_11,2022-08-28,0.0,0.0,bottomup_mix,Item_11,5,2,17,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-29,0.0,0.4,bottomup_mix,Item_11,5,2,18,0.4,0.4,0.0
2022-08-11,Option_11,2022-08-30,0.0,0.0,bottomup_mix,Item_11,5,2,19,0.0,0.0,0.0
2022-08-11,Option_11,2022-08-31,1.0,0.1,bottomup_mix,Item_11,5,2,20,0.9,-0.9,0.09999999999999998
2022-08-11,Option_11,2022-09-01,1.0,0.525,bottomup_mix,Item_11,5,2,21,0.475,-0.475,0.525
2022-08-11,Option_11,2022-09-02,1.0,0.22749999999999998,bottomup_mix,Item_11,5,2,22,0.7725,-0.7725,0.22750000000000004
2022-08-11,Option_11,2022-09-03,0.0,0.11,bottomup_mix,Item_11,5,2,23,0.11,0.11,0.0
2022-08-11,Option_11,2022-09-04,0.0,0.0,bottomup_mix,Item_11,5,2,24,0.0,0.0,0.0
2022-08-11,Option_11,2022-09-05,0.0,0.44,bottomup_mix,Item_11,5,2,25,0.44,0.44,0.0
2022-08-11,Option_11,2022-09-06,0.0,0.0,bottomup_mix,Item_11,5,2,26,0.0,0.0,0.0
2022-08-11,Option_11,2022-09-07,0.0,0.11,bottomup_mix,Item_11,5,2,27,0.11,0.11,0.0
2022-08-11,Option_11,2022-09-08,4.0,0.6875,bottomup_mix,Item_11,5,2,28,3.3125,-3.3125,0.171875
2022-08-11,Option_12,2022-08-12,7.0,7.4,bottomup_mix,Item_0,6,2,1,0.40000000000000036,0.40000000000000036,0.9428571428571428
2022-08-11,Option_12,2022-08-13,24.0,5.699999999999999,bottomup_mix,Item_0,6,2,2,18.3,-18.3,0.23749999999999993
2022-08-11,Option_12,2022-08-14,12.0,6.300000000000001,bottomup_mix,Item_0,6,2,3,5.699999999999999,-5.699999999999999,0.5250000000000001
2022-08-11,Option_12,2022-08-15,6.0,5.0,bottomup_mix,Item_0,6,2,4,1.0,-1.0,0.8333333333333334
2022-08-11,Option_12,2022-08-16,15.0,2.9,bottomup_mix,Item_0,6,2,5,12.1,-12.1,0.19333333333333336
2022-08-11,Option_12,2022-08-17,5.0,3.5,bottomup_mix,Item_0,6,2,6,1.5,-1.5,0.7
2022-08-11,Option_12,2022-08-18,15.0,7.3,bottomup_mix,Item_0,6,2,7,7.7,-7.7,0.4866666666666667
2022-08-11,Option_12,2022-08-19,16.0,8.4,bottomup_mix,Item_0,6,2,8,7.6,-7.6,0.525
2022-08-11,Option_12,2022-08-20,12.0,6.949999999999999,bottomup_mix,Item_0,6,2,9,5.050000000000001,-5.050000000000001,0.5791666666666666
2022-08-11,Option_12,2022-08-21,20.0,8.25,bottomup_mix,Item_0,6,2,10,11.75,-11.75,0.4125
2022-08-11,Option_12,2022-08-22,15.0,5.5,bottomup_mix,Item_0,6,2,11,9.5,-9.5,0.3666666666666667
2022-08-11,Option_12,2022-08-23,7.0,3.95,bottomup_mix,Item_0,6,2,12,3.05,-3.05,0.5642857142857143
2022-08-11,Option_12,2022-08-24,5.0,2.95,bottomup_mix,Item_0,6,2,13,2.05,-2.05,0.5900000000000001
2022-08-11,Option_12,2022-08-25,7.0,7.749999999999999,bottomup_mix,Item_0,6,2,14,0.7499999999999991,0.7499999999999991,0.892857142857143
2022-08-11,Option_12,2022-08-26,17.0,6.62,bottomup_mix,Item_0,6,2,15,10.379999999999999,-10.379999999999999,0.38941176470588246
2022-08-11,Option_12,2022-08-27,11.0,5.585,bottomup_mix,Item_0,6,2,16,5.415,-5.415,0.5077272727272728
2022-08-11,Option_12,2022-08-28,16.0,6.815,bottomup_mix,Item_0,6,2,17,9.184999999999999,-9.184999999999999,0.4259375000000001
2022-08-11,Option_12,2022-08-29,7.0,5.45,bottomup_mix,Item_0,6,2,18,1.5499999999999998,-1.5499999999999998,0.7785714285714286
2022-08-11,Option_12,2022-08-30,11.0,2.845,bottomup_mix,Item_0,6,2,19,8.155,-8.155,0.25863636363636366
2022-08-11,Option_12,2022-08-31,7.0,3.9250000000000007,bottomup_mix,Item_0,6,2,20,3.0749999999999993,-3.0749999999999993,0.5607142857142858
2022-08-11,Option_12,2022-09-01,7.0,7.265,bottomup_mix,Item_0,6,2,21,0.2649999999999997,0.2649999999999997,0.9621428571428572
2022-08-11,Option_12,2022-09-02,13.0,8.43,bottomup_mix,Item_0,6,2,22,4.57,-4.57,0.6484615384615384
2022-08-11,Option_12,2022-09-03,11.0,6.677499999999999,bottomup_mix,Item_0,6,2,23,4.322500000000001,-4.322500000000001,0.6070454545454544
2022-08-11,Option_12,2022-09-04,13.0,7.282500000000001,bottomup_mix,Item_0,6,2,24,5.717499999999999,-5.717499999999999,0.5601923076923078
2022-08-11,Option_12,2022-09-05,4.0,5.575,bottomup_mix,Item_0,6,2,25,1.5750000000000002,1.5750000000000002,0.60625
2022-08-11,Option_12,2022-09-06,13.0,3.6075,bottomup_mix,Item_0,6,2,26,9.3925,-9.3925,0.27749999999999997
2022-08-11,Option_12,2022-09-07,5.0,3.2475,bottomup_mix,Item_0,6,2,27,1.7525,-1.7525,0.6495
2022-08-11,Option_12,2022-09-08,15.0,8.157499999999999,bottomup_mix,Item_0,6,2,28,6.842500000000001,-6.842500000000001,0.5438333333333333
2022-08-11,Option_13,2022-08-12,1.0,1.3,bottomup_mix,Item_10,3,1,1,0.30000000000000004,0.30000000000000004,0.7
2022-08-11,Option_13,2022-08-13,2.0,3.3,bottomup_mix,Item_10,3,1,2,1.2999999999999998,1.2999999999999998,0.3500000000000001
2022-08-11,Option_13,2022-08-14,1.0,0.8999999999999999,bottomup_mix,Item_10,3,1,3,0.10000000000000009,-0.10000000000000009,0.8999999999999999
2022-08-11,Option_13,2022-08-15,8.0,2.4,bottomup_mix,Item_10,3,1,4,5.6,-5.6,0.30000000000000004
2022-08-11,Option_13,2022-08-16,5.0,3.9,bottomup_mix,Item_10,3,1,5,1.1,-1.1,0.78
2022-08-11,Option_13,2022-08-17,9.0,3.6,bottomup_mix,Item_10,3,1,6,5.4,-5.4,0.3999999999999999
2022-08-11,Option_13,2022-08-18,0.0,3.2,bottomup_mix,Item_10,3,1,7,3.2,3.2,0.0
2022-08-11,Option_13,2022-08-19,0.0,0.95,bottomup_mix,Item_10,3,1,8,0.95,0.95,0.0
2022-08-11,Option_13,2022-08-20,4.0,2.75,bottomup_mix,Item_10,3,1,9,1.25,-1.25,0.6875
2022-08-11,Option_13,2022-08-21,0.0,0.44999999999999996,bottomup_mix,Item_10,3,1,10,0.44999999999999996,0.44999999999999996,0.0
2022-08-11,Option_13,2022-08-22,2.0,2.4000000000000004,bottomup_mix,Item_10,3,1,11,0.40000000000000036,0.40000000000000036,0.7999999999999998
2022-08-11,Option_13,2022-08-23,0.0,4.25,bottomup_mix,Item_10,3,1,12,4.25,4.25,0.0
2022-08-11,Option_13,2022-08-24,3.0,3.0,bottomup_mix,Item_10,3,1,13,0.0,0.0,1.0
2022-08-11,Option_13,2022-08-25,2.0,3.8,bottomup_mix,Item_10,3,1,14,1.7999999999999998,1.7999999999999998,0.10000000000000009
2022-08-11,Option_13,2022-08-26,1.0,1.2650000000000001,bottomup_mix,Item_10,3,1,15,0.2650000000000001,0.2650000000000001,0.7349999999999999
2022-08-11,Option_13,2022-08-27,0.0,3.565,bottomup_mix,Item_10,3,1,16,3.565,3.565,0.0
2022-08-11,Option_13,2022-08-28,4.0,1.095,bottomup_mix,Item_10,3,1,17,2.9050000000000002,-2.9050000000000002,0.27374999999999994
2022-08-11,Option_13,2022-08-29,0.0,3.5200000000000005,bottomup_mix,Item_10,3,1,18,3.5200000000000005,3.5200000000000005,0.0
2022-08-11,Option_13,2022-08-30,1.0,3.295,bottomup_mix,Item_10,3,1,19,2.295,2.295,-1.295
2022-08-11,Option_13,2022-08-31,1.0,3.38,bottomup_mix,Item_10,3,1,20,2.38,2.38,-1.38
2022-08-11,Option_13,2022-09-01,2.0,3.26,bottomup_mix,Item_10,3,1,21,1.2599999999999998,1.2599999999999998,0.3700000000000001
2022-08-11,Option_13,2022-09-02,2.0,1.1175,bottomup_mix,Item_10,3,1,22,0.8825000000000001,-0.8825000000000001,0.55875
2022-08-11,Option_13,2022-09-03,0.0,2.8075,bottomup_mix,Item_10,3,1,23,2.8075,2.8075,0.0
2022-08-11,Option_13,2022-09-04,3.0,0.6825,bottomup_mix,Item_10,3,1,24,2.3175,-2.3175,0.22750000000000004
2022-08-11,Option_13,2022-09-05,6.0,2.4800000000000004,bottomup_mix,Item_10,3,1,25,3.5199999999999996,-3.5199999999999996,0.41333333333333344
2022-08-11,Option_13,2022-09-06,0.0,4.3225,bottomup_mix,Item_10,3,1,26,4.3225,4.3225,0.0
2022-08-11,Option_13,2022-09-07,0.0,3.3899999999999997,bottomup_mix,Item_10,3,1,27,3.3899999999999997,3.3899999999999997,0.0
2022-08-11,Option_13,2022-09-08,1.0,3.5699999999999994,bottomup_mix,Item_10,3,1,28,2.5699999999999994,2.5699999999999994,-1.5699999999999994
2022-08-11,Option_14,2022-08-12,14.0,7.9,bottomup_mix,Item_0,6,2,1,6.1,-6.1,0.5642857142857143
2022-08-11,Option_14,2022-08-13,15.0,2.9,bottomup_mix,Item_0,6,2,2,12.1,-12.1,0.19333333333333336
2022-08-11,Option_14,2022-08-14,13.0,4.4,bottomup_mix,Item_0,6,2,3,8.6,-8.6,0.3384615384615385
2022-08-11,Option_14,2022-08-15,7.0,3.5,bottomup_mix,Item_0,6,2,4,3.5,-3.5,0.5
2022-08-11,Option_14,2022-08-16,9.0,3.8,bottomup_mix,Item_0,6,2,5,5.2,-5.2,0.42222222222222217
2022-08-11,Option_14,2022-08-17,11.0,5.3,bottomup_mix,Item_0,6,2,6,5.7,-5.7,0.4818181818181818
2022-08-11,Option_14,2022-08-18,11.0,7.199999999999999,bottomup_mix,Item_0,6,2,7,3.8000000000000007,-3.8000000000000007,0.6545454545454545
2022-08-11,Option_14,2022-08-19,9.0,8.05,bottomup_mix,Item_0,6,2,8,0.9499999999999993,-0.9499999999999993,0.8944444444444445
2022-08-11,Option_14,2022-08-20,11.0,5.45,bottomup_mix,Item_0,6,2,9,5.55,-5.55,0.4954545454545455
2022-08-11,Option_14,2022-08-21,25.0,4.0,bottomup_mix,Item_0,6,2,10,21.0,-21.0,0.16000000000000003
2022-08-11,Option_14,2022-08-22,19.0,3.05,bottomup_mix,Item_0,6,2,11,15.95,-15.95,0.16052631578947374
2022-08-11,Option_14,2022-08-23,9.0,4.1,bottomup_mix,Item_0,6,2,12,4.9,-4.9,0.4555555555555555
2022-08-11,Option_14,2022-08-24,19.0,4.75,bottomup_mix,Item_0,6,2,13,14.25,-14.25,0.25
2022-08-11,Option_14,2022-08-25,13.0,8.6,bottomup_mix,Item_0,6,2,14,4.4,-4.4,0.6615384615384615
2022-08-11,Option_14,2022-08-26,17.0,8.395,bottomup_mix,Item_0,6,2,15,8.605,-8.605,0.49382352941176466
2022-08-11,Option_14,2022-08-27,8.0,4.195,bottomup_mix,Item_0,6,2,16,3.8049999999999997,-3.8049999999999997,0.524375
2022-08-11,Option_14,2022-08-28,16.0,4.5200000000000005,bottomup_mix,Item_0,6,2,17,11.48,-11.48,0.2825
2022-08-11,Option_14,2022-08-29,2.0,3.375,bottomup_mix,Item_0,6,2,18,1.375,1.375,0.3125
2022-08-11,Option_14,2022-08-30,9.0,3.1899999999999995,bottomup_mix,Item_0,6,2,19,5.8100000000000005,-5.8100000000000005,0.35444444444444434
2022-08-11,Option_14,2022-08-31,10.0,5.165,bottomup_mix,Item_0,6,2,20,4.835,-4.835,0.5165
2022-08-11,Option_14,2022-09-01,15.0,6.859999999999999,bottomup_mix,Item_0,6,2,21,8.14,-8.14,0.45733333333333326
2022-08-11,Option_14,2022-09-02,10.0,8.4125,bottomup_mix,Item_0,6,2,22,1.5875000000000004,-1.5875000000000004,0.8412499999999999
2022-08-11,Option_14,2022-09-03,11.0,4.5325,bottomup_mix,Item_0,6,2,23,6.4675,-6.4675,0.4120454545454545
2022-08-11,Option_14,2022-09-04,5.0,4.26,bottomup_mix,Item_0,6,2,24,0.7400000000000002,-0.7400000000000002,0.852
2022-08-11,Option_14,2022-09-05,7.0,3.2025,bottomup_mix,Item_0,6,2,25,3.7975,-3.7975,0.4575
2022-08-11,Option_14,2022-09-06,5.0,3.624999999999999,bottomup_mix,Item_0,6,2,26,1.3750000000000009,-1.3750000000000009,0.7249999999999999
2022-08-11,Option_14,2022-09-07,12.0,5.0075,bottomup_mix,Item_0,6,2,27,6.9925,-6.9925,0.4172916666666667
2022-08-11,Option_14,2022-09-08,13.0,8.41,bottomup_mix,Item_0,6,2,28,4.59,-4.59,0.6469230769230769
2022-08-11,Option_15,2022-08-12,13.0,5.0,bottomup_mix,Item_6,6,2,1,8.0,-8.0,0.3846153846153846
2022-08-11,Option_15,2022-08-13,4.0,2.1,bottomup_mix,Item_6,6,2,2,1.9,-1.9,0.525
2022-08-11,Option_15,2022-08-14,8.0,3.7,bottomup_mix,Item_6,6,2,3,4.3,-4.3,0.4625
2022-08-11,Option_15,2022-08-15,5.0,4.3,bottomup_mix,Item_6,6,2,4,0.7000000000000002,-0.7000000000000002,0.86
2022-08-11,Option_15,2022-08-16,10.0,5.9,bottomup_mix,Item_6,6,2,5,4.1,-4.1,0.5900000000000001
2022-08-11,Option_15,2022-08-17,8.0,6.0,bottomup_mix,Item_6,6,2,6,2.0,-2.0,0.75
2022-08-11,Option_15,2022-08-18,5.0,6.7,bottomup_mix,Item_6,6,2,7,1.7000000000000002,1.7000000000000002,0.6599999999999999
2022-08-11,Option_15,2022-08-19,0.0,5.3,bottomup_mix,Item_6,6,2,8,5.3,5.3,0.0
2022-08-11,Option_15,2022-08-20,13.0,3.35,bottomup_mix,Item_6,6,2,9,9.65,-9.65,0.25769230769230766
2022-08-11,Option_15,2022-08-21,10.0,3.75,bottomup_mix,Item_6,6,2,10,6.25,-6.25,0.375
2022-08-11,Option_15,2022-08-22,11.0,3.05,bottomup_mix,Item_6,6,2,11,7.95,-7.95,0.2772727272727272
2022-08-11,Option_15,2022-08-23,4.0,6.45,bottomup_mix,Item_6,6,2,12,2.45,2.45,0.38749999999999996
2022-08-11,Option_15,2022-08-24,2.0,4.800000000000001,bottomup_mix,Item_6,6,2,13,2.8000000000000007,2.8000000000000007,-0.40000000000000036
2022-08-11,Option_15,2022-08-25,8.0,5.8500000000000005,bottomup_mix,Item_6,6,2,14,2.1499999999999995,-2.1499999999999995,0.7312500000000001
2022-08-11,Option_15,2022-08-26,8.0,5.3500000000000005,bottomup_mix,Item_6,6,2,15,2.6499999999999995,-2.6499999999999995,0.6687500000000001
2022-08-11,Option_15,2022-08-27,15.0,2.705,bottomup_mix,Item_6,6,2,16,12.295,-12.295,0.18033333333333335
2022-08-11,Option_15,2022-08-28,9.0,3.3850000000000002,bottomup_mix,Item_6,6,2,17,5.615,-5.615,0.37611111111111106
2022-08-11,Option_15,2022-08-29,11.0,3.6149999999999993,bottomup_mix,Item_6,6,2,18,7.385000000000001,-7.385000000000001,0.3286363636363636
2022-08-11,Option_15,2022-08-30,11.0,5.795,bottomup_mix,Item_6,6,2,19,5.205,-5.205,0.5268181818181819
2022-08-11,Option_15,2022-08-31,4.0,6.6000000000000005,bottomup_mix,Item_6,6,2,20,2.6000000000000005,2.6000000000000005,0.34999999999999987
2022-08-11,Option_15,2022-09-01,5.0,6.535,bottomup_mix,Item_6,6,2,21,1.5350000000000001,1.5350000000000001,0.693
2022-08-11,Option_15,2022-09-02,3.0,5.465000000000001,bottomup_mix,Item_6,6,2,22,2.4650000000000007,2.4650000000000007,0.17833333333333312
2022-08-11,Option_15,2022-09-03,6.0,2.9575,bottomup_mix,Item_6,6,2,23,3.0425,-3.0425,0.49291666666666667
2022-08-11,Option_15,2022-09-04,7.0,3.8175,bottomup_mix,Item_6,6,2,24,3.1825,-3.1825,0.5453571428571429
2022-08-11,Option_15,2022-09-05,8.0,2.9225,bottomup_mix,Item_6,6,2,25,5.077500000000001,-5.077500000000001,0.36531249999999993
2022-08-11,Option_15,2022-09-06,5.0,6.632499999999999,bottomup_mix,Item_6,6,2,26,1.6324999999999994,1.6324999999999994,0.6735000000000001
2022-08-11,Option_15,2022-09-07,8.0,5.54,bottomup_mix,Item_6,6,2,27,2.46,-2.46,0.6925
2022-08-11,Option_15,2022-09-08,9.0,6.4225,bottomup_mix,Item_6,6,2,28,2.5774999999999997,-2.5774999999999997,0.7136111111111112
2022-08-11,Option_16,2022-08-12,2.0,2.0,bottomup_mix,Item_2,6,2,1,0.0,0.0,1.0
2022-08-11,Option_16,2022-08-13,3.0,2.1,bottomup_mix,Item_2,6,2,2,0.8999999999999999,-0.8999999999999999,0.7
2022-08-11,Option_16,2022-08-14,3.0,1.2000000000000002,bottomup_mix,Item_2,6,2,3,1.7999999999999998,-1.7999999999999998,0.4
2022-08-11,Option_16,2022-08-15,3.0,2.8,bottomup_mix,Item_2,6,2,4,0.20000000000000018,-0.20000000000000018,0.9333333333333332
2022-08-11,Option_16,2022-08-16,4.0,2.3000000000000003,bottomup_mix,Item_2,6,2,5,1.6999999999999997,-1.6999999999999997,0.5750000000000001
2022-08-11,Option_16,2022-08-17,3.0,2.7,bottomup_mix,Item_2,6,2,6,0.2999999999999998,-0.2999999999999998,0.9
2022-08-11,Option_16,2022-08-18,3.0,0.8,bottomup_mix,Item_2,6,2,7,2.2,-2.2,0.2666666666666666
2022-08-11,Option_16,2022-08-19,4.0,2.5,bottomup_mix,Item_2,6,2,8,1.5,-1.5,0.625
2022-08-11,Option_16,2022-08-20,5.0,2.55,bottomup_mix,Item_2,6,2,9,2.45,-2.45,0.51
2022-08-11,Option_16,2022-08-21,5.0,1.7000000000000002,bottomup_mix,Item_2,6,2,10,3.3,-3.3,0.3400000000000001
2022-08-11,Option_16,2022-08-22,6.0,2.3,bottomup_mix,Item_2,6,2,11,3.7,-3.7,0.3833333333333333
2022-08-11,Option_16,2022-08-23,6.0,2.25,bottomup_mix,Item_2,6,2,12,3.75,-3.75,0.375
2022-08-11,Option_16,2022-08-24,6.0,2.25,bottomup_mix,Item_2,6,2,13,3.75,-3.75,0.375
2022-08-11,Option_16,2022-08-25,0.0,0.7,bottomup_mix,Item_2,6,2,14,0.7,0.7,0.0
2022-08-11,Option_16,2022-08-26,2.0,2.0500000000000003,bottomup_mix,Item_2,6,2,15,0.050000000000000266,0.050000000000000266,0.9749999999999999
2022-08-11,Option_16,2022-08-27,2.0,2.3049999999999997,bottomup_mix,Item_2,6,2,16,0.3049999999999997,0.3049999999999997,0.8475000000000001
2022-08-11,Option_16,2022-08-28,2.0,1.4100000000000001,bottomup_mix,Item_2,6,2,17,0.5899999999999999,-0.5899999999999999,0.7050000000000001
2022-08-11,Option_16,2022-08-29,1.0,2.19,bottomup_mix,Item_2,6,2,18,1.19,1.19,-0.18999999999999995
2022-08-11,Option_16,2022-08-30,6.0,2.215,bottomup_mix,Item_2,6,2,19,3.785,-3.785,0.36916666666666664
2022-08-11,Option_16,2022-08-31,2.0,2.335,bottomup_mix,Item_2,6,2,20,0.33499999999999996,0.33499999999999996,0.8325
2022-08-11,Option_16,2022-09-01,2.0,0.79,bottomup_mix,Item_2,6,2,21,1.21,-1.21,0.395
2022-08-11,Option_16,2022-09-02,5.0,2.375,bottomup_mix,Item_2,6,2,22,2.625,-2.625,0.475
2022-08-11,Option_16,2022-09-03,2.0,2.5175,bottomup_mix,Item_2,6,2,23,0.5175000000000001,0.5175000000000001,0.74125
2022-08-11,Option_16,2022-09-04,7.0,1.415,bottomup_mix,Item_2,6,2,24,5.585,-5.585,0.20214285714285718
2022-08-11,Option_16,2022-09-05,6.0,2.385,bottomup_mix,Item_2,6,2,25,3.615,-3.615,0.39749999999999996
2022-08-11,Option_16,2022-09-06,1.0,2.3825,bottomup_mix,Item_2,6,2,26,1.3824999999999998,1.3824999999999998,-0.38249999999999984
2022-08-11,Option_16,2022-09-07,7.0,2.4425,bottomup_mix,Item_2,6,2,27,4.5575,-4.5575,0.34892857142857137
2022-08-11,Option_16,2022-09-08,11.0,0.8049999999999999,bottomup_mix,Item_2,6,2,28,10.195,-10.195,0.07318181818181813
2022-08-11,Option_17,2022-08-12,24.0,9.0,bottomup_mix,Item_3,6,2,1,15.0,-15.0,0.375
2022-08-11,Option_17,2022-08-13,6.0,9.700000000000001,bottomup_mix,Item_3,6,2,2,3.700000000000001,3.700000000000001,0.3833333333333332
2022-08-11,Option_17,2022-08-14,17.0,11.1,bottomup_mix,Item_3,6,2,3,5.9,-5.9,0.6529411764705881
2022-08-11,Option_17,2022-08-15,13.0,6.1,bottomup_mix,Item_3,6,2,4,6.9,-6.9,0.46923076923076923
2022-08-11,Option_17,2022-08-16,13.0,10.5,bottomup_mix,Item_3,6,2,5,2.5,-2.5,0.8076923076923077
2022-08-11,Option_17,2022-08-17,17.0,13.0,bottomup_mix,Item_3,6,2,6,4.0,-4.0,0.7647058823529411
2022-08-11,Option_17,2022-08-18,13.0,10.9,bottomup_mix,Item_3,6,2,7,2.0999999999999996,-2.0999999999999996,0.8384615384615385
2022-08-11,Option_17,2022-08-19,10.0,10.3,bottomup_mix,Item_3,6,2,8,0.3000000000000007,0.3000000000000007,0.97
2022-08-11,Option_17,2022-08-20,9.0,9.25,bottomup_mix,Item_3,6,2,9,0.25,0.25,0.9722222222222222
2022-08-11,Option_17,2022-08-21,17.0,12.95,bottomup_mix,Item_3,6,2,10,4.050000000000001,-4.050000000000001,0.7617647058823529
2022-08-11,Option_17,2022-08-22,14.0,6.449999999999999,bottomup_mix,Item_3,6,2,11,7.550000000000001,-7.550000000000001,0.46071428571428563
2022-08-11,Option_17,2022-08-23,19.0,10.55,bottomup_mix,Item_3,6,2,12,8.45,-8.45,0.5552631578947369
2022-08-11,Option_17,2022-08-24,17.0,11.9,bottomup_mix,Item_3,6,2,13,5.1,-5.1,0.7
2022-08-11,Option_17,2022-08-25,18.0,9.15,bottomup_mix,Item_3,6,2,14,8.85,-8.85,0.5083333333333333
2022-08-11,Option_17,2022-08-26,16.0,9.05,bottomup_mix,Item_3,6,2,15,6.949999999999999,-6.949999999999999,0.565625
2022-08-11,Option_17,2022-08-27,14.0,10.135,bottomup_mix,Item_3,6,2,16,3.865,-3.865,0.7239285714285715
2022-08-11,Option_17,2022-08-28,15.0,11.605,bottomup_mix,Item_3,6,2,17,3.3949999999999996,-3.3949999999999996,0.7736666666666667
2022-08-11,Option_17,2022-08-29,19.0,6.8549999999999995,bottomup_mix,Item_3,6,2,18,12.145,-12.145,0.36078947368421055
