origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-05-12,selection,Option_15,2022-05-25,3.0,13,8-14,0.5604395604395607,ensemble_selected
2022-05-12,selection,Option_15,2022-05-26,0.0,14,8-14,0.5440201465201466,ensemble_selected
2022-05-12,selection,Option_15,2022-05-27,0.0,15,15-21,0.7291254578754581,ensemble_selected
2022-05-12,selection,Option_15,2022-05-28,0.0,16,15-21,0.6050412087912087,ensemble_selected
2022-05-12,selection,Option_15,2022-05-29,1.0,17,15-21,0.7782921245421245,ensemble_selected
2022-05-12,selection,Option_15,2022-05-30,2.0,18,15-21,0.8765934065934068,ensemble_selected
2022-05-12,selection,Option_15,2022-05-31,1.0,19,15-21,1.3090827228327229,ensemble_selected
2022-05-12,selection,Option_15,2022-06-01,4.0,20,15-21,1.2947619047619048,ensemble_selected
2022-05-12,selection,Option_15,2022-06-02,5.0,21,15-21,1.3594383394383396,ensemble_selected
2022-05-12,selection,Option_15,2022-06-03,8.0,22,22-28,1.440897435897435,ensemble_selected
2022-05-12,selection,Option_15,2022-06-04,4.0,23,22-28,0.8794963369963366,ensemble_selected
2022-05-12,selection,Option_15,2022-06-05,0.0,24,22-28,1.0730998168498165,ensemble_selected
2022-05-12,selection,Option_15,2022-06-06,1.0,25,22-28,0.9193131868131867,ensemble_selected
2022-05-12,selection,Option_15,2022-06-07,1.0,26,22-28,1.4395833333333339,ensemble_selected
2022-05-12,selection,Option_15,2022-06-08,0.0,27,22-28,1.7478159340659332,ensemble_selected
2022-05-12,selection,Option_15,2022-06-09,1.0,28,22-28,1.6816056166056157,ensemble_selected
2022-05-12,selection,Option_16,2022-05-13,0.0,1,1-7,0.3228909400784401,ensemble_selected
2022-05-12,selection,Option_16,2022-05-14,0.0,2,1-7,0.2712333152958154,ensemble_selected
2022-05-12,selection,Option_16,2022-05-15,0.0,3,1-7,0.27115471334221336,ensemble_selected
2022-05-12,selection,Option_16,2022-05-16,0.0,4,1-7,0.327361434861435,ensemble_selected
2022-05-12,selection,Option_16,2022-05-17,0.0,5,1-7,0.446910473785474,ensemble_selected
2022-05-12,selection,Option_16,2022-05-18,2.0,6,1-7,0.42561627030377075,ensemble_selected
2022-05-12,selection,Option_16,2022-05-19,0.0,7,1-7,0.39572751322751337,ensemble_selected
2022-05-12,selection,Option_16,2022-05-20,0.0,8,8-14,0.5309073565323567,ensemble_selected
2022-05-12,selection,Option_16,2022-05-21,1.0,9,8-14,0.544090776122026,ensemble_selected
2022-05-12,selection,Option_16,2022-05-22,0.0,10,8-14,0.5843173724423724,ensemble_selected
2022-05-12,selection,Option_16,2022-05-23,0.0,11,8-14,0.5421767121767123,ensemble_selected
2022-05-12,selection,Option_16,2022-05-24,0.0,12,8-14,0.5683052826802827,ensemble_selected
2022-05-12,selection,Option_16,2022-05-25,0.0,13,8-14,0.6444920935545936,ensemble_selected
2022-05-12,selection,Option_16,2022-05-26,0.0,14,8-14,0.5369041606541605,ensemble_selected
2022-05-12,selection,Option_16,2022-05-27,0.0,15,15-21,0.5074837662337663,ensemble_selected
2022-05-12,selection,Option_16,2022-05-28,0.0,16,15-21,0.6255781024531025,ensemble_selected
2022-05-12,selection,Option_16,2022-05-29,3.0,17,15-21,0.5702892015392019,ensemble_selected
2022-05-12,selection,Option_16,2022-05-30,2.0,18,15-21,0.5977197570947568,ensemble_selected
2022-05-12,selection,Option_16,2022-05-31,2.0,19,15-21,0.6888122988122988,ensemble_selected
2022-05-12,selection,Option_16,2022-06-01,0.0,20,15-21,0.590551948051948,ensemble_selected
2022-05-12,selection,Option_16,2022-06-02,0.0,21,15-21,0.7085463783901282,ensemble_selected
2022-05-12,selection,Option_16,2022-06-03,2.0,22,22-28,0.735167598605099,ensemble_selected
2022-05-12,selection,Option_16,2022-06-04,3.0,23,22-28,0.7866932720057722,ensemble_selected
2022-05-12,selection,Option_16,2022-06-05,1.0,24,22-28,0.6454556323306324,ensemble_selected
2022-05-12,selection,Option_16,2022-06-06,0.0,25,22-28,0.5966659613534616,ensemble_selected
2022-05-12,selection,Option_16,2022-06-07,0.0,26,22-28,0.600823563011063,ensemble_selected
2022-05-12,selection,Option_16,2022-06-08,3.0,27,22-28,0.7586175687738187,ensemble_selected
2022-05-12,selection,Option_16,2022-06-09,0.0,28,22-28,0.7405353095978097,ensemble_selected
2022-05-12,selection,Option_17,2022-05-13,2.0,1,1-7,1.29202380952381,ensemble_selected
2022-05-12,selection,Option_17,2022-05-14,1.0,2,1-7,1.414702380952381,ensemble_selected
2022-05-12,selection,Option_17,2022-05-15,0.0,3,1-7,1.2647023809523807,ensemble_selected
2022-05-12,selection,Option_17,2022-05-16,0.0,4,1-7,1.733214285714285,ensemble_selected
2022-05-12,selection,Option_17,2022-05-17,5.0,5,1-7,1.4565476190476194,ensemble_selected
2022-05-12,selection,Option_17,2022-05-18,3.0,6,1-7,2.413511904761904,ensemble_selected
2022-05-12,selection,Option_17,2022-05-19,0.0,7,1-7,1.4219642857142858,ensemble_selected
2022-05-12,selection,Option_17,2022-05-20,3.0,8,8-14,1.6652976190476185,ensemble_selected
2022-05-12,selection,Option_17,2022-05-21,0.0,9,8-14,1.458988095238095,ensemble_selected
2022-05-12,selection,Option_17,2022-05-22,1.0,10,8-14,1.583333333333334,ensemble_selected
2022-05-12,selection,Option_17,2022-05-23,3.0,11,8-14,1.6085714285714283,ensemble_selected
2022-05-12,selection,Option_17,2022-05-24,4.0,12,8-14,2.0445833333333314,ensemble_selected
2022-05-12,selection,Option_17,2022-05-25,0.0,13,8-14,2.467261904761904,ensemble_selected
2022-05-12,selection,Option_17,2022-05-26,2.0,14,8-14,1.9288690476190473,ensemble_selected
2022-05-12,selection,Option_17,2022-05-27,1.0,15,15-21,1.6538095238095236,ensemble_selected
2022-05-12,selection,Option_17,2022-05-28,1.0,16,15-21,1.7128571428571433,ensemble_selected
2022-05-12,selection,Option_17,2022-05-29,3.0,17,15-21,1.8091071428571428,ensemble_selected
2022-05-12,selection,Option_17,2022-05-30,2.0,18,15-21,1.759345238095238,ensemble_selected
2022-05-12,selection,Option_17,2022-05-31,1.0,19,15-21,2.3234523809523777,ensemble_selected
2022-05-12,selection,Option_17,2022-06-01,20.0,20,15-21,1.9658928571428578,ensemble_selected
2022-05-12,selection,Option_17,2022-06-02,10.0,21,15-21,2.4201190476190466,ensemble_selected
2022-05-12,selection,Option_17,2022-06-03,2.0,22,22-28,2.529583333333333,ensemble_selected
2022-05-12,selection,Option_17,2022-06-04,1.0,23,22-28,2.0525000000000007,ensemble_selected
2022-05-12,selection,Option_17,2022-06-05,2.0,24,22-28,2.837559523809524,ensemble_selected
2022-05-12,selection,Option_17,2022-06-06,9.0,25,22-28,2.7248214285714276,ensemble_selected
2022-05-12,selection,Option_17,2022-06-07,3.0,26,22-28,3.062321428571429,ensemble_selected
2022-05-12,selection,Option_17,2022-06-08,5.0,27,22-28,2.7208333333333345,ensemble_selected
2022-05-12,selection,Option_17,2022-06-09,0.0,28,22-28,2.9417857142857167,ensemble_selected
2022-05-12,selection,Option_18,2022-05-13,1.0,1,1-7,1.113809523809524,ensemble_selected
2022-05-12,selection,Option_18,2022-05-14,1.0,2,1-7,1.3647023809523804,ensemble_selected
2022-05-12,selection,Option_18,2022-05-15,0.0,3,1-7,1.2134523809523814,ensemble_selected
2022-05-12,selection,Option_18,2022-05-16,0.0,4,1-7,1.012142857142857,ensemble_selected
2022-05-12,selection,Option_18,2022-05-17,1.0,5,1-7,1.2392261904761903,ensemble_selected
2022-05-12,selection,Option_18,2022-05-18,0.0,6,1-7,1.1048809523809517,ensemble_selected
2022-05-12,selection,Option_18,2022-05-19,0.0,7,1-7,1.3795238095238092,ensemble_selected
2022-05-12,selection,Option_18,2022-05-20,1.0,8,8-14,1.454285714285715,ensemble_selected
2022-05-12,selection,Option_18,2022-05-21,0.0,9,8-14,1.194285714285713,ensemble_selected
2022-05-12,selection,Option_18,2022-05-22,0.0,10,8-14,1.2858928571428565,ensemble_selected
2022-05-12,selection,Option_18,2022-05-23,1.0,11,8-14,1.042559523809523,ensemble_selected
2022-05-12,selection,Option_18,2022-05-24,1.0,12,8-14,1.5657738095238092,ensemble_selected
2022-05-12,selection,Option_18,2022-05-25,1.0,13,8-14,1.1257142857142848,ensemble_selected
2022-05-12,selection,Option_18,2022-05-26,0.0,14,8-14,1.0313095238095245,ensemble_selected
2022-05-12,selection,Option_18,2022-05-27,1.0,15,15-21,1.000833333333333,ensemble_selected
2022-05-12,selection,Option_18,2022-05-28,2.0,16,15-21,1.0748809523809526,ensemble_selected
2022-05-12,selection,Option_18,2022-05-29,0.0,17,15-21,0.8217261904761902,ensemble_selected
2022-05-12,selection,Option_18,2022-05-30,2.0,18,15-21,1.0776785714285713,ensemble_selected
2022-05-12,selection,Option_18,2022-05-31,2.0,19,15-21,0.9381547619047625,ensemble_selected
2022-05-12,selection,Option_18,2022-06-01,3.0,20,15-21,0.9306547619047616,ensemble_selected
2022-05-12,selection,Option_18,2022-06-02,3.0,21,15-21,0.8162499999999999,ensemble_selected
2022-05-12,selection,Option_18,2022-06-03,3.0,22,22-28,0.985892857142857,ensemble_selected
2022-05-12,selection,Option_18,2022-06-04,1.0,23,22-28,1.1402976190476188,ensemble_selected
2022-05-12,selection,Option_18,2022-06-05,0.0,24,22-28,1.1933928571428565,ensemble_selected
2022-05-12,selection,Option_18,2022-06-06,1.0,25,22-28,1.8246428571428572,ensemble_selected
2022-05-12,selection,Option_18,2022-06-07,1.0,26,22-28,1.1631547619047613,ensemble_selected
2022-05-12,selection,Option_18,2022-06-08,5.0,27,22-28,1.0613095238095243,ensemble_selected
2022-05-12,selection,Option_18,2022-06-09,0.0,28,22-28,1.4363095238095234,ensemble_selected
2022-05-12,selection,Option_19,2022-05-13,0.0,1,1-7,2.108095238095238,ensemble_selected
2022-05-12,selection,Option_19,2022-05-14,0.0,2,1-7,1.3576190476190473,ensemble_selected
2022-05-12,selection,Option_19,2022-05-15,1.0,3,1-7,1.3504166666666662,ensemble_selected
2022-05-12,selection,Option_19,2022-05-16,5.0,4,1-7,1.772261904761904,ensemble_selected
2022-05-12,selection,Option_19,2022-05-17,2.0,5,1-7,1.2553571428571426,ensemble_selected
2022-05-12,selection,Option_19,2022-05-18,0.0,6,1-7,1.9218452380952378,ensemble_selected
2022-05-12,selection,Option_19,2022-05-19,3.0,7,1-7,1.5932142857142855,ensemble_selected
2022-05-12,selection,Option_19,2022-05-20,5.0,8,8-14,1.70470238095238,ensemble_selected
2022-05-12,selection,Option_19,2022-05-21,5.0,9,8-14,1.6917261904761893,ensemble_selected
2022-05-12,selection,Option_19,2022-05-22,2.0,10,8-14,1.4588095238095242,ensemble_selected
2022-05-12,selection,Option_19,2022-05-23,0.0,11,8-14,1.7955952380952374,ensemble_selected
2022-05-12,selection,Option_19,2022-05-24,0.0,12,8-14,1.8006547619047621,ensemble_selected
2022-05-12,selection,Option_19,2022-05-25,2.0,13,8-14,1.4122619047619043,ensemble_selected
2022-05-12,selection,Option_19,2022-05-26,1.0,14,8-14,1.9041666666666675,ensemble_selected
2022-05-12,selection,Option_19,2022-05-27,1.0,15,15-21,1.7585119047619042,ensemble_selected
2022-05-12,selection,Option_19,2022-05-28,0.0,16,15-21,1.8866071428571425,ensemble_selected
2022-05-12,selection,Option_19,2022-05-29,0.0,17,15-21,1.8091666666666664,ensemble_selected
2022-05-12,selection,Option_19,2022-05-30,0.0,18,15-21,1.3824404761904765,ensemble_selected
2022-05-12,selection,Option_19,2022-05-31,0.0,19,15-21,1.9225595238095232,ensemble_selected
2022-05-12,selection,Option_19,2022-06-01,0.0,20,15-21,1.8717261904761897,ensemble_selected
2022-05-12,selection,Option_19,2022-06-02,7.0,21,15-21,1.5512499999999991,ensemble_selected
2022-05-12,selection,Option_19,2022-06-03,2.0,22,22-28,1.892142857142857,ensemble_selected
2022-05-12,selection,Option_19,2022-06-04,0.0,23,22-28,1.656845238095237,ensemble_selected
2022-05-12,selection,Option_19,2022-06-05,3.0,24,22-28,1.5598809523809518,ensemble_selected
2022-05-12,selection,Option_19,2022-06-06,2.0,25,22-28,1.5238690476190473,ensemble_selected
2022-05-12,selection,Option_19,2022-06-07,0.0,26,22-28,1.2532142857142854,ensemble_selected
2022-05-12,selection,Option_19,2022-06-08,2.0,27,22-28,1.6573214285714288,ensemble_selected
2022-05-12,selection,Option_19,2022-06-09,0.0,28,22-28,1.3444642857142854,ensemble_selected
2022-05-12,selection,Option_2,2022-05-13,4.0,1,1-7,0.461587451899952,ensemble_selected
2022-05-12,selection,Option_2,2022-05-14,0.0,2,1-7,0.4196784812409814,ensemble_selected
2022-05-12,selection,Option_2,2022-05-15,1.0,3,1-7,0.45001412938912977,ensemble_selected
2022-05-12,selection,Option_2,2022-05-16,1.0,4,1-7,0.41833788896288904,ensemble_selected
2022-05-12,selection,Option_2,2022-05-17,0.0,5,1-7,0.676540554353054,ensemble_selected
2022-05-12,selection,Option_2,2022-05-18,3.0,6,1-7,0.4016598274410772,ensemble_selected
2022-05-12,selection,Option_2,2022-05-19,1.0,7,1-7,0.5641682391682392,ensemble_selected
2022-05-12,selection,Option_2,2022-05-20,0.0,8,8-14,0.5733343855218858,ensemble_selected
2022-05-12,selection,Option_2,2022-05-21,0.0,9,8-14,0.6208323389573394,ensemble_selected
2022-05-12,selection,Option_2,2022-05-22,0.0,10,8-14,0.6422870300995298,ensemble_selected
2022-05-12,selection,Option_2,2022-05-23,0.0,11,8-14,0.495679783179783,ensemble_selected
2022-05-12,selection,Option_2,2022-05-24,0.0,12,8-14,0.46137789294039305,ensemble_selected
2022-05-12,selection,Option_2,2022-05-25,3.0,13,8-14,0.5172130647130647,ensemble_selected
2022-05-12,selection,Option_2,2022-05-26,0.0,14,8-14,0.5770226995226995,ensemble_selected
2022-05-12,selection,Option_2,2022-05-27,0.0,15,15-21,0.5600554306804308,ensemble_selected
2022-05-12,selection,Option_2,2022-05-28,0.0,16,15-21,0.5916334475709478,ensemble_selected
2022-05-12,selection,Option_2,2022-05-29,0.0,17,15-21,0.6759175084175086,ensemble_selected
2022-05-12,selection,Option_2,2022-05-30,1.0,18,15-21,0.6782710923335925,ensemble_selected
2022-05-12,selection,Option_2,2022-05-31,0.0,19,15-21,0.680765311077811,ensemble_selected
2022-05-12,selection,Option_2,2022-06-01,0.0,20,15-21,0.7224800893550892,ensemble_selected
2022-05-12,selection,Option_2,2022-06-02,2.0,21,15-21,0.8204358084045579,ensemble_selected
2022-05-12,selection,Option_2,2022-06-03,0.0,22,22-28,0.7942395567395569,ensemble_selected
2022-05-12,selection,Option_2,2022-06-04,0.0,23,22-28,0.9031624278499278,ensemble_selected
2022-05-12,selection,Option_2,2022-06-05,1.0,24,22-28,0.7258482027232029,ensemble_selected
2022-05-12,selection,Option_2,2022-06-06,3.0,25,22-28,0.7073752405002411,ensemble_selected
2022-05-12,selection,Option_2,2022-06-07,0.0,26,22-28,0.8396923215673218,ensemble_selected
2022-05-12,selection,Option_2,2022-06-08,0.0,27,22-28,0.8488179413179414,ensemble_selected
2022-05-12,selection,Option_2,2022-06-09,7.0,28,22-28,0.9353837481962483,ensemble_selected
2022-05-12,selection,Option_20,2022-05-13,8.0,1,1-7,8.643809523809525,ensemble_selected
2022-05-12,selection,Option_20,2022-05-14,10.0,2,1-7,9.95654761904762,ensemble_selected
2022-05-12,selection,Option_20,2022-05-15,13.0,3,1-7,11.24839285714285,ensemble_selected
2022-05-12,selection,Option_20,2022-05-16,7.0,4,1-7,12.382397959183672,ensemble_selected
2022-05-12,selection,Option_20,2022-05-17,9.0,5,1-7,12.390714285714285,ensemble_selected
2022-05-12,selection,Option_20,2022-05-18,20.0,6,1-7,12.030357142857145,ensemble_selected
2022-05-12,selection,Option_20,2022-05-19,8.0,7,1-7,10.356666666666671,ensemble_selected
2022-05-12,selection,Option_20,2022-05-20,2.0,8,8-14,11.151726190476191,ensemble_selected
2022-05-12,selection,Option_20,2022-05-21,21.0,9,8-14,11.627559523809527,ensemble_selected
2022-05-12,selection,Option_20,2022-05-22,25.0,10,8-14,12.093273809523813,ensemble_selected
2022-05-12,selection,Option_20,2022-05-23,11.0,11,8-14,13.754285714285723,ensemble_selected
2022-05-12,selection,Option_20,2022-05-24,10.0,12,8-14,12.390416666666663,ensemble_selected
2022-05-12,selection,Option_20,2022-05-25,17.0,13,8-14,12.89113095238095,ensemble_selected
2022-05-12,selection,Option_20,2022-05-26,21.0,14,8-14,14.50970238095237,ensemble_selected
2022-05-12,selection,Option_20,2022-05-27,29.0,15,15-21,13.520059523809522,ensemble_selected
2022-05-12,selection,Option_20,2022-05-28,14.0,16,15-21,12.39315476190476,ensemble_selected
2022-05-12,selection,Option_20,2022-05-29,11.0,17,15-21,15.055952380952382,ensemble_selected
2022-05-12,selection,Option_20,2022-05-30,31.0,18,15-21,14.77327380952381,ensemble_selected
2022-05-12,selection,Option_20,2022-05-31,15.0,19,15-21,16.372499999999995,ensemble_selected
2022-05-12,selection,Option_20,2022-06-01,75.0,20,15-21,18.003392857142863,ensemble_selected
2022-05-12,selection,Option_20,2022-06-02,32.0,21,15-21,14.883035714285715,ensemble_selected
2022-05-12,selection,Option_20,2022-06-03,35.0,22,22-28,13.303809523809525,ensemble_selected
2022-05-12,selection,Option_20,2022-06-04,13.0,23,22-28,12.204999999999993,ensemble_selected
2022-05-12,selection,Option_20,2022-06-05,7.0,24,22-28,12.590000000000005,ensemble_selected
2022-05-12,selection,Option_20,2022-06-06,38.0,25,22-28,14.063511904761905,ensemble_selected
2022-05-12,selection,Option_20,2022-06-07,21.0,26,22-28,14.256547619047625,ensemble_selected
2022-05-12,selection,Option_20,2022-06-08,22.0,27,22-28,16.592916666666653,ensemble_selected
2022-05-12,selection,Option_20,2022-06-09,6.0,28,22-28,15.571726190476182,ensemble_selected
2022-05-12,selection,Option_21,2022-05-13,0.0,1,1-7,0.32771645021645046,ensemble_selected
2022-05-12,selection,Option_21,2022-05-14,0.0,2,1-7,0.28166781135531127,ensemble_selected
2022-05-12,selection,Option_21,2022-05-15,0.0,3,1-7,0.2612508325008325,ensemble_selected
2022-05-12,selection,Option_21,2022-05-16,1.0,4,1-7,0.4195271164021168,ensemble_selected
2022-05-12,selection,Option_21,2022-05-17,0.0,5,1-7,0.3323201104451105,ensemble_selected
2022-05-12,selection,Option_21,2022-05-18,1.0,6,1-7,0.45024071992822007,ensemble_selected
2022-05-12,selection,Option_21,2022-05-19,0.0,7,1-7,0.48419196544196563,ensemble_selected
2022-05-12,selection,Option_21,2022-05-20,0.0,8,8-14,0.2535021344396344,ensemble_selected
2022-05-12,selection,Option_21,2022-05-21,0.0,9,8-14,0.25439116439116444,ensemble_selected
2022-05-12,selection,Option_21,2022-05-22,0.0,10,8-14,0.30024230399230417,ensemble_selected
2022-05-12,selection,Option_21,2022-05-23,1.0,11,8-14,0.3428246753246754,ensemble_selected
2022-05-12,selection,Option_21,2022-05-24,0.0,12,8-14,0.28901641182891186,ensemble_selected
2022-05-12,selection,Option_21,2022-05-25,0.0,13,8-14,0.21784136002886004,ensemble_selected
2022-05-12,selection,Option_21,2022-05-26,0.0,14,8-14,0.20286445036445036,ensemble_selected
2022-05-12,selection,Option_21,2022-05-27,0.0,15,15-21,0.31621069902319904,ensemble_selected
2022-05-12,selection,Option_21,2022-05-28,0.0,16,15-21,0.25722462722462724,ensemble_selected
2022-05-12,selection,Option_21,2022-05-29,0.0,17,15-21,0.4169608285233285,ensemble_selected
2022-05-12,selection,Option_21,2022-05-30,0.0,18,15-21,0.4340725709475712,ensemble_selected
2022-05-12,selection,Option_21,2022-05-31,0.0,19,15-21,0.17350986975986984,ensemble_selected
2022-05-12,selection,Option_21,2022-06-01,0.0,20,15-21,0.26154360685610695,ensemble_selected
2022-05-12,selection,Option_21,2022-06-02,0.0,21,15-21,0.5112910353535355,ensemble_selected
2022-05-12,selection,Option_21,2022-06-03,2.0,22,22-28,0.5236584364709366,ensemble_selected
2022-05-12,selection,Option_21,2022-06-04,0.0,23,22-28,0.3518831515706516,ensemble_selected
2022-05-12,selection,Option_21,2022-06-05,0.0,24,22-28,0.38753983285233284,ensemble_selected
2022-05-12,selection,Option_21,2022-06-06,0.0,25,22-28,0.4507093947718947,ensemble_selected
2022-05-12,selection,Option_21,2022-06-07,0.0,26,22-28,0.3309728986291488,ensemble_selected
2022-05-12,selection,Option_21,2022-06-08,0.0,27,22-28,0.3047249856624857,ensemble_selected
2022-05-12,selection,Option_21,2022-06-09,0.0,28,22-28,0.4595252895252895,ensemble_selected
2022-05-12,selection,Option_22,2022-05-13,1.0,1,1-7,0.3580128205128207,ensemble_selected
2022-05-12,selection,Option_22,2022-05-14,0.0,2,1-7,0.3136355311355312,ensemble_selected
2022-05-12,selection,Option_22,2022-05-15,0.0,3,1-7,0.27875457875457876,ensemble_selected
2022-05-12,selection,Option_22,2022-05-16,1.0,4,1-7,0.3740201465201467,ensemble_selected
2022-05-12,selection,Option_22,2022-05-17,0.0,5,1-7,0.44106684981684985,ensemble_selected
2022-05-12,selection,Option_22,2022-05-18,1.0,6,1-7,0.5490338827838827,ensemble_selected
2022-05-12,selection,Option_22,2022-05-19,0.0,7,1-7,0.5557417582417581,ensemble_selected
2022-05-12,selection,Option_22,2022-05-20,1.0,8,8-14,0.5164102564102565,ensemble_selected
2022-05-12,selection,Option_22,2022-05-21,0.0,9,8-14,0.5633424908424907,ensemble_selected
2022-05-12,selection,Option_22,2022-05-22,3.0,10,8-14,0.5040979853479854,ensemble_selected
2022-05-12,selection,Option_22,2022-05-23,0.0,11,8-14,0.5149175824175823,ensemble_selected
2022-05-12,selection,Option_22,2022-05-24,0.0,12,8-14,0.6818910256410255,ensemble_selected
2022-05-12,selection,Option_22,2022-05-25,0.0,13,8-14,0.6229120879120877,ensemble_selected
2022-05-12,selection,Option_22,2022-05-26,0.0,14,8-14,0.5220146520146522,ensemble_selected
2022-05-12,selection,Option_22,2022-05-27,4.0,15,15-21,0.6808562271062272,ensemble_selected
2022-05-12,selection,Option_22,2022-05-28,0.0,16,15-21,0.4980769230769231,ensemble_selected
2022-05-12,selection,Option_22,2022-05-29,1.0,17,15-21,0.7288461538461539,ensemble_selected
2022-05-12,selection,Option_22,2022-05-30,0.0,18,15-21,0.5591300366300365,ensemble_selected
2022-05-12,selection,Option_22,2022-05-31,1.0,19,15-21,0.5863003663003662,ensemble_selected
2022-05-12,selection,Option_22,2022-06-01,1.0,20,15-21,0.7534203296703298,ensemble_selected
2022-05-12,selection,Option_22,2022-06-02,4.0,21,15-21,0.7714606227106227,ensemble_selected
2022-05-12,selection,Option_22,2022-06-03,4.0,22,22-28,0.8562637362637359,ensemble_selected
2022-05-12,selection,Option_22,2022-06-04,1.0,23,22-28,0.6618423243423242,ensemble_selected
2022-05-12,selection,Option_22,2022-06-05,2.0,24,22-28,0.742216117216117,ensemble_selected
2022-05-12,selection,Option_22,2022-06-06,0.0,25,22-28,0.7419139194139195,ensemble_selected
2022-05-12,selection,Option_22,2022-06-07,0.0,26,22-28,1.2636981074481073,ensemble_selected
2022-05-12,selection,Option_22,2022-06-08,1.0,27,22-28,1.2003617216117217,ensemble_selected
2022-05-12,selection,Option_22,2022-06-09,0.0,28,22-28,1.1773717948717946,ensemble_selected
2022-05-12,selection,Option_23,2022-05-13,0.0,1,1-7,1.0866575091575088,ensemble_selected
2022-05-12,selection,Option_23,2022-05-14,0.0,2,1-7,0.7258195970695968,ensemble_selected
2022-05-12,selection,Option_23,2022-05-15,2.0,3,1-7,1.0158791208791207,ensemble_selected
2022-05-12,selection,Option_23,2022-05-16,0.0,4,1-7,0.9161401098901096,ensemble_selected
2022-05-12,selection,Option_23,2022-05-17,0.0,5,1-7,1.2245512820512814,ensemble_selected
2022-05-12,selection,Option_23,2022-05-18,4.0,6,1-7,1.7623260073260076,ensemble_selected
2022-05-12,selection,Option_23,2022-05-19,1.0,7,1-7,2.130480769230769,ensemble_selected
2022-05-12,selection,Option_23,2022-05-20,1.0,8,8-14,1.1641117216117205,ensemble_selected
2022-05-12,selection,Option_23,2022-05-21,0.0,9,8-14,1.2383379120879123,ensemble_selected
2022-05-12,selection,Option_23,2022-05-22,0.0,10,8-14,0.8056456043956042,ensemble_selected
2022-05-12,selection,Option_23,2022-05-23,7.0,11,8-14,0.9997115384615387,ensemble_selected
2022-05-12,selection,Option_23,2022-05-24,2.0,12,8-14,1.8810302197802196,ensemble_selected
2022-05-12,selection,Option_23,2022-05-25,5.0,13,8-14,1.7849862637362635,ensemble_selected
2022-05-12,selection,Option_23,2022-05-26,0.0,14,8-14,1.8175549450549453,ensemble_selected
2022-05-12,selection,Option_23,2022-05-27,1.0,15,15-21,1.8261538461538473,ensemble_selected
2022-05-12,selection,Option_23,2022-05-28,0.0,16,15-21,1.7345726495726494,ensemble_selected
2022-05-12,selection,Option_23,2022-05-29,1.0,17,15-21,1.1384020146520148,ensemble_selected
2022-05-12,selection,Option_23,2022-05-30,0.0,18,15-21,1.4004120879120883,ensemble_selected
2022-05-12,selection,Option_23,2022-05-31,3.0,19,15-21,2.0466575091575083,ensemble_selected
2022-05-12,selection,Option_23,2022-06-01,2.0,20,15-21,1.7686538461538457,ensemble_selected
2022-05-12,selection,Option_23,2022-06-02,7.0,21,15-21,1.834835164835165,ensemble_selected
2022-05-12,selection,Option_23,2022-06-03,3.0,22,22-28,1.5141224053724038,ensemble_selected
2022-05-12,selection,Option_23,2022-06-04,0.0,23,22-28,1.3288736263736256,ensemble_selected
2022-05-12,selection,Option_23,2022-06-05,0.0,24,22-28,1.4985393772893774,ensemble_selected
2022-05-12,selection,Option_23,2022-06-06,0.0,25,22-28,1.9714514652014656,ensemble_selected
2022-05-12,selection,Option_23,2022-06-07,0.0,26,22-28,1.5047069597069591,ensemble_selected
2022-05-12,selection,Option_23,2022-06-08,0.0,27,22-28,2.4193315018315023,ensemble_selected
2022-05-12,selection,Option_23,2022-06-09,0.0,28,22-28,1.5504212454212454,ensemble_selected
2022-05-12,selection,Option_3,2022-05-13,1.0,1,1-7,1.745773809523811,ensemble_selected
2022-05-12,selection,Option_3,2022-05-14,3.0,2,1-7,1.7229761904761898,ensemble_selected
2022-05-12,selection,Option_3,2022-05-15,1.0,3,1-7,1.3873809523809506,ensemble_selected
2022-05-12,selection,Option_3,2022-05-16,0.0,4,1-7,1.6230357142857141,ensemble_selected
2022-05-12,selection,Option_3,2022-05-17,4.0,5,1-7,1.429404761904762,ensemble_selected
2022-05-12,selection,Option_3,2022-05-18,3.0,6,1-7,1.8318452380952384,ensemble_selected
2022-05-12,selection,Option_3,2022-05-19,0.0,7,1-7,1.2937500000000002,ensemble_selected
2022-05-12,selection,Option_3,2022-05-20,5.0,8,8-14,2.133452380952381,ensemble_selected
2022-05-12,selection,Option_3,2022-05-21,1.0,9,8-14,1.896845238095238,ensemble_selected
2022-05-12,selection,Option_3,2022-05-22,0.0,10,8-14,1.6959523809523798,ensemble_selected
2022-05-12,selection,Option_3,2022-05-23,0.0,11,8-14,2.0619642857142844,ensemble_selected
2022-05-12,selection,Option_3,2022-05-24,2.0,12,8-14,2.269107142857144,ensemble_selected
2022-05-12,selection,Option_3,2022-05-25,2.0,13,8-14,1.9676785714285707,ensemble_selected
2022-05-12,selection,Option_3,2022-05-26,2.0,14,8-14,2.324464285714286,ensemble_selected
2022-05-12,selection,Option_3,2022-05-27,6.0,15,15-21,2.535059523809524,ensemble_selected
2022-05-12,selection,Option_3,2022-05-28,0.0,16,15-21,2.558333333333336,ensemble_selected
2022-05-12,selection,Option_3,2022-05-29,2.0,17,15-21,2.5486309523809516,ensemble_selected
2022-05-12,selection,Option_3,2022-05-30,2.0,18,15-21,2.6480952380952387,ensemble_selected
